opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
randomAI,1,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,2,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,3,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,4,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,5,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,6,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,7,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,8,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,9,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,10,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,11,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,12,1,p1,WIN,165,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,13,1,p1,WIN,170,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,14,1,p1,WIN,170,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,15,1,p1,WIN,170,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,16,1,p1,WIN,170,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,17,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,18,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,19,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,20,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,21,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,22,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,23,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,24,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,25,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,26,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,27,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,28,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,29,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,30,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,31,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,32,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,33,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,34,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,35,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,36,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,37,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,38,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,39,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,40,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,41,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,42,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
randomAI,43,1,p1,WIN,175,1.0,0.0,0.0,0.0,0.0,0.0,8x8-good-100percent.pt,maps/8x8/basesWorkers8x8.xml,p1,42,250,4,250
