metric,randomAI,randomBiasedAI,passiveAI,workerRushAI,lightRushAI,coacAI,rojo,naiveMCTSAI,mayari,mixedBot,izanagi,tiamat,droplet,OVERALL
checkpoint,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt,8x8-good-100percent.pt
map,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml
sides,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1
seed,42,42,42,42,42,42,42,42,42,42,42,42,42,42
num_games,250,250,250,250,250,250,250,250,250,250,250,250,250,250
repeats,4,4,4,4,4,4,4,4,4,4,4,4,4,4
parallel,250,250,250,250,250,250,250,250,250,250,250,250,250,250

games,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,13000
wins,1000,1000,1000,1000,1000,1000,1000,994,1000,994,951,1000,787,12726
losses,0,0,0,0,0,0,0,0,0,4,35,0,93,132
draws,0,0,0,0,0,0,0,6,0,2,14,0,120,142
win_pct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.4,100.0,99.4,95.1,100.0,78.7,97.89
win_pct_std,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.77,1.54,0.0,1.74,0.17
win_pct_reps,100;100;100;100,100;100;100;100,100;100;100;100,100;100;100;100,100;100;100;100,100;100;100;100,100;100;100;100,99.2;99.2;99.6;99.6,100;100;100;100,100;98.4;100;99.2,96;93.6;96.8;94,100;100;100;100,79.6;78.4;76.4;80.4,98.06;97.66;97.91;97.94
loss_pct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.5,0.0,9.3,1.02
draw_pct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,1.4,0.0,12.0,1.09
capped,0,0,0,0,0,0,0,6,0,2,14,0,120,142
steps_all_mean,203.56,271.2,175.0,1035.0,165.0,485.0,1035.0,481.34,283.77,502.97,599.92,1035.0,1196.52,574.56
steps_all_std,41.91,82.26,0.0,0.0,0.0,0.0,0.0,241.27,8.96,202.53,328.13,0.0,394.68,397.88
steps_all_median,190.0,255.0,175.0,1035.0,165.0,485.0,1035.0,410.0,280.0,455.0,521.0,1035.0,1175.0,455.0
steps_all_min,165.0,165.0,175.0,1035.0,165.0,485.0,1035.0,175.0,280.0,205.0,195.0,1035.0,305.0,165.0
steps_all_max,565.0,735.0,175.0,1035.0,165.0,485.0,1035.0,2000.0,305.0,2000.0,2000.0,1035.0,2000.0,2000.0
steps_win_mean,203.56,271.2,175.0,1035.0,165.0,485.0,1035.0,472.18,283.77,497.93,572.98,1035.0,1060.32,
steps_win_std,41.91,82.26,0.0,0.0,0.0,0.0,0.0,211.05,8.96,188.46,283.9,0.0,264.27,
steps_win_median,190.0,255.0,175.0,1035.0,165.0,485.0,1035.0,405.0,280.0,450.5,505.0,1035.0,1125.0,
steps_win_min,165.0,165.0,175.0,1035.0,165.0,485.0,1035.0,175.0,280.0,205.0,195.0,1035.0,305.0,
steps_win_max,565.0,735.0,175.0,1035.0,165.0,485.0,1035.0,1245.0,305.0,1255.0,1645.0,1035.0,1975.0,
steps_loss_mean,,,,,,,,,,1005.0,771.8,,1312.31,
steps_loss_std,,,,,,,,,,254.07,231.78,,283.81,
steps_loss_median,,,,,,,,,,1015.0,746.0,,1360.0,
steps_loss_min,,,,,,,,,,690.0,416.0,,515.0,
steps_loss_max,,,,,,,,,,1300.0,1251.0,,1885.0,
steps_draw_mean,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_std,,,,,,,,0.0,,0.0,0.0,,0.0,
steps_draw_median,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_min,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_max,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
p1_wins,1000,1000,1000,1000,1000,1000,1000,994,1000,994,951,1000,787,
p1_losses,0,0,0,0,0,0,0,0,0,4,35,0,93,
p1_draws,0,0,0,0,0,0,0,6,0,2,14,0,120,
p1_win_pct,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.4,100.0,99.4,95.1,100.0,78.7,
p2_wins,,,,,,,,,,,,,,
p2_losses,,,,,,,,,,,,,,
p2_draws,,,,,,,,,,,,,,
p2_win_pct,,,,,,,,,,,,,,
mean_reward_WinLoss,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.994,1.0,0.99,0.916,1.0,0.694,
mean_reward_ResourceGather,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.009,0.0,0.0,
mean_reward_ProduceWorker,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.007,0.0,0.002,
mean_reward_ProduceBuilding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mean_reward_Attack,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001,
mean_reward_ProduceCombatUnit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
