metric,izanagi
checkpoint,models/tqlgxayp_GOOD-izanagi.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,28

games,1000
wins,955
losses,19
draws,26
win_pct,95.5
win_pct_std,1.83
win_pct_reps,96.4;96.8;92.8;96
loss_pct,1.9
draw_pct,2.6
capped,26
steps_all_mean,413.03
steps_all_std,286.88
steps_all_median,337.0
steps_all_min,301.0
steps_all_max,2000.0
steps_win_mean,358.27
steps_win_std,82.5
steps_win_median,335.0
steps_win_min,301.0
steps_win_max,1675.0
steps_loss_mean,994.0
steps_loss_std,231.56
steps_loss_median,925.0
steps_loss_min,742.0
steps_loss_max,1576.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,955
p1_losses,19
p1_draws,26
p1_win_pct,95.5
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.936
mean_reward_ResourceGather,0.009
mean_reward_ProduceWorker,0.0
mean_reward_ProduceBuilding,0.0
mean_reward_Attack,0.03
mean_reward_ProduceCombatUnit,0.0
