metric,mixedBot
checkpoint,models/tqlgxayp_GOOD-mixedBot.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,28

games,1000
wins,969
losses,29
draws,2
win_pct,96.9
win_pct_std,1.74
win_pct_reps,98.4;97.6;94.4;97.2
loss_pct,2.9
draw_pct,0.2
capped,2
steps_all_mean,636.33
steps_all_std,220.52
steps_all_median,615.5
steps_all_min,412.0
steps_all_max,2000.0
steps_win_mean,611.93
steps_win_std,164.99
steps_win_median,595.0
steps_win_min,412.0
steps_win_max,1715.0
steps_loss_mean,1357.52
steps_loss_std,319.14
steps_loss_median,1371.0
steps_loss_min,865.0
steps_loss_max,1816.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,969
p1_losses,29
p1_draws,2
p1_win_pct,96.9
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.94
mean_reward_ResourceGather,0.078
mean_reward_ProduceWorker,0.013
mean_reward_ProduceBuilding,0.0
mean_reward_Attack,0.031
mean_reward_ProduceCombatUnit,0.001
