metric,naiveMCTSAI
checkpoint,models/tqlgxayp_GOOD-naiveMCTSAI.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,24

games,1000
wins,871
losses,19
draws,110
win_pct,87.1
win_pct_std,1.1
win_pct_reps,87.6;88.4;86;86.4
loss_pct,1.9
draw_pct,11.0
capped,110
steps_all_mean,1063.84
steps_all_std,400.79
steps_all_median,890.0
steps_all_min,651.0
steps_all_max,2000.0
steps_win_mean,934.21
steps_win_std,221.49
steps_win_median,855.0
steps_win_min,651.0
steps_win_max,1905.0
steps_loss_mean,1586.58
steps_loss_std,294.02
steps_loss_median,1595.0
steps_loss_min,1030.0
steps_loss_max,1990.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,871
p1_losses,19
p1_draws,110
p1_win_pct,87.1
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.852
mean_reward_ResourceGather,0.072
mean_reward_ProduceWorker,0.013
mean_reward_ProduceBuilding,0.002
mean_reward_Attack,0.021
mean_reward_ProduceCombatUnit,0.004
