opponent,game,repeat,side,result,steps,reward_WinLoss,reward_ResourceGather,reward_ProduceWorker,reward_ProduceBuilding,reward_Attack,reward_ProduceCombatUnit,checkpoint,map,sides,seed,num_games,repeats,parallel
tiamat,1,1,p1,WIN,415,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,2,1,p1,WIN,418,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,3,1,p1,WIN,458,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,4,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,5,1,p1,WIN,460,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,6,1,p1,WIN,466,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,7,1,p1,WIN,491,1.0,1.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,8,1,p1,WIN,540,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,9,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,10,1,p1,WIN,595,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,11,1,p1,WIN,597,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,12,1,p1,WIN,606,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,13,1,p1,WIN,625,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,14,1,p1,WIN,640,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,15,1,p1,WIN,655,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,16,1,p1,WIN,667,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
tiamat,17,1,p1,WIN,675,1.0,0.0,0.0,0.0,0.0,0.0,models/tqlgxayp_GOOD-tiamat.pt,maps/16x16/basesWorkers16x16.xml,p1,42,250,4,32
