metric,tiamat
checkpoint,models/tqlgxayp_GOOD-tiamat.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,32

games,1000
wins,928
losses,66
draws,6
win_pct,92.8
win_pct_std,0.73
win_pct_reps,93.6;93.2;92;92.4
loss_pct,6.6
draw_pct,0.6
capped,6
steps_all_mean,779.25
steps_all_std,330.95
steps_all_median,668.0
steps_all_min,410.0
steps_all_max,2000.0
steps_win_mean,730.32
steps_win_std,270.9
steps_win_median,645.5
steps_win_min,410.0
steps_win_max,1721.0
steps_loss_mean,1356.26
steps_loss_std,356.24
steps_loss_median,1272.5
steps_loss_min,825.0
steps_loss_max,1955.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,928
p1_losses,66
p1_draws,6
p1_win_pct,92.8
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.862
mean_reward_ResourceGather,0.054
mean_reward_ProduceWorker,0.019
mean_reward_ProduceBuilding,0.001
mean_reward_Attack,0.054
mean_reward_ProduceCombatUnit,0.008
