metric,randomAI,randomBiasedAI,passiveAI,workerRushAI,lightRushAI,coacAI,rojo,naiveMCTSAI,mayari,mixedBot,izanagi,tiamat,droplet,OVERALL
checkpoint,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt,example_models/8x8/agent.pt
map,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml,maps/8x8/basesWorkers8x8.xml
sides,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1,p1
seed,42,42,42,42,42,42,42,42,42,42,42,42,42,42
num_games,250,250,250,250,250,250,250,250,250,250,250,250,250,250
repeats,4,4,4,4,4,4,4,4,4,4,4,4,4,4
parallel,250,250,250,250,250,250,250,250,250,250,250,250,250,250

games,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,13000
wins,1000,1000,1000,996,1000,990,996,941,0,868,770,996,781,11338
losses,0,0,0,4,0,10,4,9,1000,116,196,4,200,1543
draws,0,0,0,0,0,0,0,50,0,16,34,0,19,119
win_pct,100.0,100.0,100.0,99.6,100.0,99.0,99.6,94.1,0.0,86.8,77.0,99.6,78.1,87.22
win_pct_std,0.0,0.0,0.0,0.33,0.0,0.4,0.33,0.38,0.0,0.98,2.7,0.33,2.15,0.31
win_pct_reps,100;100;100;100,100;100;100;100,100;100;100;100,100;99.2;99.6;99.6,100;100;100;100,99.2;99.2;98.4;99.2,100;99.2;99.6;99.6,94.4;94;94.4;93.6,0;0;0;0,86.8;88;85.6;86.8,78.4;74;80;75.6,100;99.2;99.6;99.6,80.8;78.8;76;76.8,87.66;87.05;87.17;86.98
loss_pct,0.0,0.0,0.0,0.4,0.0,1.0,0.4,0.9,100.0,11.6,19.6,0.4,20.0,11.87
draw_pct,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.6,3.4,0.0,1.9,0.92
capped,0,0,0,0,0,0,0,51,0,17,34,0,19,121
steps_all_mean,284.76,385.29,224.66,520.93,264.81,806.66,604.21,812.64,762.15,657.29,660.26,520.88,706.9,554.73
steps_all_std,73.13,126.32,4.59,27.1,2.39,23.53,68.82,434.72,40.49,281.56,373.69,26.95,327.09,285.72
steps_all_median,255.0,355.0,225.0,520.0,265.0,805.0,585.0,640.0,742.0,640.0,575.5,520.0,640.0,520.0
steps_all_min,175.0,215.0,175.0,446.0,230.0,616.0,475.0,227.0,692.0,245.0,225.0,446.0,255.0,175.0
steps_all_max,634.0,1434.0,245.0,1035.0,266.0,1316.0,1035.0,2000.0,940.0,2000.0,2000.0,1035.0,2000.0,2000.0
steps_win_mean,284.76,385.29,224.66,519.48,264.81,806.53,603.1,748.18,,619.8,599.48,519.42,685.56,
steps_win_std,73.13,126.32,4.59,13.31,2.39,20.43,66.41,347.29,,217.49,283.51,13.0,289.59,
steps_win_median,255.0,355.0,225.0,520.0,265.0,805.0,585.0,635.0,,610.5,545.0,520.0,635.0,
steps_win_min,175.0,215.0,175.0,446.0,230.0,641.0,475.0,227.0,,245.0,225.0,446.0,255.0,
steps_win_max,634.0,1434.0,245.0,727.0,266.0,1316.0,975.0,2000.0,,1899.0,1989.0,725.0,1968.0,
steps_loss_mean,,,,882.5,,819.8,882.5,956.11,762.15,752.65,666.66,882.5,667.4,
steps_loss_std,,,,103.72,,124.13,103.72,322.49,40.49,247.82,266.16,103.72,213.07,
steps_loss_median,,,,845.0,,828.0,845.0,925.0,742.0,722.5,607.5,845.0,640.0,
steps_loss_min,,,,805.0,,616.0,805.0,480.0,692.0,370.0,245.0,805.0,280.0,
steps_loss_max,,,,1035.0,,1043.0,1035.0,1440.0,940.0,2000.0,1701.0,1035.0,1875.0,
steps_draw_mean,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_std,,,,,,,,0.0,,0.0,0.0,,0.0,
steps_draw_median,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_min,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
steps_draw_max,,,,,,,,2000.0,,2000.0,2000.0,,2000.0,
p1_wins,1000,1000,1000,996,1000,990,996,941,0,868,770,996,781,
p1_losses,0,0,0,4,0,10,4,9,1000,116,196,4,200,
p1_draws,0,0,0,0,0,0,0,50,0,16,34,0,19,
p1_win_pct,100.0,100.0,100.0,99.6,100.0,99.0,99.6,94.1,0.0,86.8,77.0,99.6,78.1,
p2_wins,,,,,,,,,,,,,,
p2_losses,,,,,,,,,,,,,,
p2_draws,,,,,,,,,,,,,,
p2_win_pct,,,,,,,,,,,,,,
mean_reward_WinLoss,1.0,1.0,1.0,0.992,1.0,0.98,0.992,0.932,-1.0,0.752,0.574,0.992,0.581,
mean_reward_ResourceGather,0.074,0.041,0.0,0.0,0.0,0.001,0.005,0.008,0.0,0.033,0.033,0.0,0.025,
mean_reward_ProduceWorker,0.016,0.019,0.0,0.043,0.0,0.0,0.002,0.003,0.0,0.011,0.006,0.043,0.007,
mean_reward_ProduceBuilding,0.004,0.008,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.003,0.001,
mean_reward_Attack,0.024,0.015,0.0,0.002,0.001,0.0,0.002,0.007,0.001,0.006,0.007,0.002,0.006,
mean_reward_ProduceCombatUnit,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
