metric,izanagi
checkpoint,models/agent-izanagi.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,28

games,1000
wins,747
losses,150
draws,103
win_pct,74.7
win_pct_std,2.96
win_pct_reps,73.2;78.4;71.6;75.6
loss_pct,15.0
draw_pct,10.3
capped,103
steps_all_mean,926.52
steps_all_std,479.83
steps_all_median,791.5
steps_all_min,360.0
steps_all_max,2000.0
steps_win_mean,720.08
steps_win_std,278.05
steps_win_median,628.0
steps_win_min,360.0
steps_win_max,1976.0
steps_loss_mean,1217.47
steps_loss_std,247.16
steps_loss_median,1181.0
steps_loss_min,710.0
steps_loss_max,1920.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,747
p1_losses,150
p1_draws,103
p1_win_pct,74.7
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.597
mean_reward_ResourceGather,0.074
mean_reward_ProduceWorker,0.012
mean_reward_ProduceBuilding,0.001
mean_reward_Attack,0.028
mean_reward_ProduceCombatUnit,0.01
