metric,mixedBot
checkpoint,models/agent-mixedBot.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,250

games,1000
wins,955
losses,36
draws,9
win_pct,95.5
win_pct_std,0.6
win_pct_reps,96;96;94.8;95.2
loss_pct,3.6
draw_pct,0.9
capped,9
steps_all_mean,670.32
steps_all_std,258.32
steps_all_median,590.0
steps_all_min,416.0
steps_all_max,2000.0
steps_win_mean,638.37
steps_win_std,196.65
steps_win_median,578.0
steps_win_min,416.0
steps_win_max,1843.0
steps_loss_mean,1185.47
steps_loss_std,308.34
steps_loss_median,1081.5
steps_loss_min,811.0
steps_loss_max,1921.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,955
p1_losses,36
p1_draws,9
p1_win_pct,95.5
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.919
mean_reward_ResourceGather,0.055
mean_reward_ProduceWorker,0.012
mean_reward_ProduceBuilding,0.002
mean_reward_Attack,0.011
mean_reward_ProduceCombatUnit,0.007
