metric,naiveMCTSAI
checkpoint,models/agent-naiveMCTSAI.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,28

games,1000
wins,246
losses,24
draws,730
win_pct,24.6
win_pct_std,4.55
win_pct_reps,19.2;26;30;23.2
loss_pct,2.4
draw_pct,73.0
capped,730
steps_all_mean,1797.84
steps_all_std,378.3
steps_all_median,2000.0
steps_all_min,641.0
steps_all_max,2000.0
steps_win_mean,1229.67
steps_win_std,346.05
steps_win_median,1138.0
steps_win_min,641.0
steps_win_max,1975.0
steps_loss_mean,1472.58
steps_loss_std,283.29
steps_loss_median,1490.0
steps_loss_min,935.0
steps_loss_max,1870.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,246
p1_losses,24
p1_draws,730
p1_win_pct,24.6
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.222
mean_reward_ResourceGather,0.011
mean_reward_ProduceWorker,0.0
mean_reward_ProduceBuilding,0.0
mean_reward_Attack,0.008
mean_reward_ProduceCombatUnit,0.0
