metric,tiamat
checkpoint,models/agent-tiamat.pt
map,maps/16x16/basesWorkers16x16.xml
sides,p1
seed,42
num_games,250
repeats,4
parallel,250

games,1000
wins,946
losses,53
draws,1
win_pct,94.6
win_pct_std,1.48
win_pct_reps,95.2;93.6;93.2;96.4
loss_pct,5.3
draw_pct,0.1
capped,1
steps_all_mean,656.2
steps_all_std,262.55
steps_all_median,542.5
steps_all_min,320.0
steps_all_max,2000.0
steps_win_mean,627.26
steps_win_std,224.89
steps_win_median,525.5
steps_win_min,320.0
steps_win_max,1586.0
steps_loss_mean,1147.36
steps_loss_std,330.76
steps_loss_median,1044.0
steps_loss_min,740.0
steps_loss_max,1911.0
steps_draw_mean,2000.0
steps_draw_std,0.0
steps_draw_median,2000.0
steps_draw_min,2000.0
steps_draw_max,2000.0
p1_wins,946
p1_losses,53
p1_draws,1
p1_win_pct,94.6
p2_wins,
p2_losses,
p2_draws,
p2_win_pct,
mean_reward_WinLoss,0.893
mean_reward_ResourceGather,0.088
mean_reward_ProduceWorker,0.014
mean_reward_ProduceBuilding,0.001
mean_reward_Attack,0.021
mean_reward_ProduceCombatUnit,0.011
